record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
1,GTR,AQUIFERT LIMITED,AQUEVO LIMITED,80.0,AQUIS GLOBAL LIMITED,40.8,0,0,0,Fuzzy,AQUEVO LIMITED,80.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
2,GTR,ARDA BIOMATERIALS LIMITED,IMMATERIAL LIMITED,79.0,M AND I MATERIALS LIMITED,52.4,0,0,0,Fuzzy,IMMATERIAL LIMITED,79.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
3,GTR,ASTON UNIVERSITY,ASTON UNIVERSITY,100.0,ASTON UNIVERSITY,100.0,1,1,1,Exact,ASTON UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
4,GTR,BANGOR UNIVERSITY,BANGOR UNIVERSITY,100.0,BANGOR UNIVERSITY,100.0,1,1,1,Exact,BANGOR UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
5,GTR,BATRI LIMITED,BEATRIX LIMITED,93.0,BATREE UK LIMITED,56.41,0,1,0,Fuzzy,BEATRIX LIMITED,93.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
6,GTR,BIRMINGHAM CITY UNIVERSITY,BIRMINGHAM CITY UNIVERSITY,100.0,BIRMINGHAM CITY UNIVERSITY,100.0,1,1,1,Exact,BIRMINGHAM CITY UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
7,GTR,BOURNEMOUTH UNIVERSITY HIGHER EDUCATION CORPORATION,UNIVERSITY OF HERTFORDSHIRE HIGHER EDUCATION CORPORATION,73.0,BOURNEMOUTH UNIVERSITY,69.64,0,0,0,Fuzzy,UNIVERSITY OF HERTFORDSHIRE HIGHER EDUCATION CORPORATION,73.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
8,GTR,BREAKING CHANGE LIMITED,CAKE BREAK LIMITED,83.0,SOCIAL CHANGE,42.55,0,0,0,Fuzzy,CAKE BREAK LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
9,GTR,BRITISH ANTARCTIC SURVEY,SURVEY AND MARKETING SERVICES LIMITED,59.0,VISION SURVEY LIMITED,43.19,0,0,0,Fuzzy,SURVEY AND MARKETING SERVICES LIMITED,59.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
10,GTR,BROLLI GROUP LIMITED,BROGAN GROUP LIMITED,85.0,CELLI GROUP UK LIMITED,56.98,0,0,0,Fuzzy,BROGAN GROUP LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
