RunDate,RunMode,RowsPerSource,StepName,Status,Rows,DurationSeconds,StartedAt,FinishedAt,Notes
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Load Home Office Sponsor Register,SUCCESS,126582.0,43.59,1970-01-01 00:13:59,2026-08-10 19:15:29,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder API extraction - Bronze,SUCCESS,277.0,10.56,1970-01-01 00:14:44,2026-08-10 19:15:41,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder cleaning - Silver,SUCCESS,277.0,0.02,1970-01-01 00:14:55,2026-08-10 19:15:41,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder fuzzy candidate scoring,SUCCESS,222.0,9.77,1970-01-01 00:14:55,2026-08-10 19:15:51,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder threshold-qualified fuzzy Gold,SUCCESS,98.0,0.07,1970-01-01 00:15:05,2026-08-10 19:15:51,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder TF-IDF candidate scoring,SUCCESS,222.0,11.71,1970-01-01 00:15:06,2026-08-10 19:16:03,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder threshold-qualified TF-IDF Gold,SUCCESS,130.0,0.1,1970-01-01 00:15:17,2026-08-10 19:16:03,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Contracts Finder automated validation comparison,SUCCESS,222.0,0.05,1970-01-01 00:15:18,2026-08-10 19:16:03,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research API extraction - Bronze,SUCCESS,250.0,4.34,1970-01-01 00:15:18,2026-08-10 19:16:08,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research cleaning - Silver,SUCCESS,250.0,0.02,1970-01-01 00:15:23,2026-08-10 19:16:08,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research fuzzy candidate scoring,SUCCESS,141.0,7.54,1970-01-01 00:15:23,2026-08-10 19:16:16,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research threshold-qualified fuzzy Gold,SUCCESS,185.0,0.05,1970-01-01 00:15:30,2026-08-10 19:16:16,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research TF-IDF candidate scoring,SUCCESS,141.0,10.41,1970-01-01 00:15:30,2026-08-10 19:16:26,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research threshold-qualified TF-IDF Gold,SUCCESS,200.0,0.05,1970-01-01 00:15:41,2026-08-10 19:16:27,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,Gateway to Research automated validation comparison,SUCCESS,141.0,0.03,1970-01-01 00:15:41,2026-08-10 19:16:27,
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL replace current UTC day,SUCCESS,,4.31,1970-01-01 00:15:49,2026-08-10 19:16:39,Previous dates preserved; replaced 2026-08-10 only
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL insert dbo.DimSponsorOrganisation,SUCCESS,17.0,1.4,1970-01-01 00:15:54,2026-08-10 19:16:41,Autocommit row-by-row
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL insert dbo.DataLoadAudit,SUCCESS,10.0,1.23,1970-01-01 00:15:56,2026-08-10 19:16:43,Autocommit row-by-row
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL insert dbo.Gold_ContractsFinder,SUCCESS,80.0,3.24,1970-01-01 00:15:57,2026-08-10 19:16:46,Autocommit row-by-row
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL insert dbo.Gold_GtRResearch,SUCCESS,175.0,5.95,1970-01-01 00:16:00,2026-08-10 19:16:52,Autocommit row-by-row
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL insert dbo.MatchComparison,SUCCESS,363.0,11.28,1970-01-01 00:16:06,2026-08-10 19:17:03,Autocommit row-by-row
20260810,DAILY_HISTORY_ONE_VOLUME_CONTROL_RECENT_90_DAYS_SQL_V30,300,SQL upload total,SUCCESS,,38.16,1970-01-01 00:15:42,2026-08-10 19:17:06,
