record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
1,CF,1ST CHOICE SECURITY SYSTEMS,BWS SECURITY SYSTEMS LIMITED,76.0,SECURITY SERVICES AND SYSTEMS LIMITED,65.81,0,0,0,Fuzzy,BWS SECURITY SYSTEMS LIMITED,76.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
2,CF,24X7 LIMITED,24X7 LIMITED,100.0,24X7 LIMITED,100.0,1,1,1,Exact,24X7 LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
3,CF,24X7 WEST SUSSEX LIMITED,WEST SUSSEX CARE LIMITED,83.0,24X7 LIMITED,75.12,0,0,1,ML,24X7 LIMITED,75.12,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
4,CF,A Z PRIVATE HIRE SERVICES LIMITED,AYCES SERVICES PRIVATE LIMITED,86.0,T AND T PRIVATE HIRE LIMITED,73.72,0,0,0,Fuzzy,AYCES SERVICES PRIVATE LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
5,CF,AA GLOBAL LANGUAGE SERVICES LIMITED,ALPHA LANGUAGE SERVICES LIMITED,88.0,GEO LANGUAGE SERVICES LIMITED,72.32,0,0,0,Fuzzy,ALPHA LANGUAGE SERVICES LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
6,CF,AA MOBILITY SERVICES LIMITED,AA MOBILITY SERVICES LIMITED,100.0,AA MOBILITY SERVICES LIMITED,100.0,1,1,1,Exact,AA MOBILITY SERVICES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
7,CF,ABC CARS,ABC LETTERS,63.0,ABC CARE HOME LIMITED,69.91,0,0,0,ML,ABC CARE HOME LIMITED,69.91,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
8,CF,ACCESS INTELLIGENCE MEDIA AND COMMUNICATIONS LIMITED T A VUELIO,TANCREDI INTELLIGENT COMMUNICATION LIMITED,69.0,TANCREDI INTELLIGENT COMMUNICATION LIMITED,53.64,1,0,0,Fuzzy+ML,TANCREDI INTELLIGENT COMMUNICATION LIMITED,69.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
9,CF,ACE TAXIS WEST SUSSEX LIMITED,WEST SUSSEX CARE LIMITED,83.0,WEST SUSSEX CARE LIMITED,69.27,1,0,0,Fuzzy+ML,WEST SUSSEX CARE LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
10,CF,ACTICA CONSULTING LIMITED,ACT3 CONSULTING LIMITED,92.0,N CONSULTING LIMITED,70.37,0,1,0,Fuzzy,ACT3 CONSULTING LIMITED,92.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
